user_id,skill_id,correct,Timestamp,kc_id,name,semester,chapter,achievement,description,next
A080001158,97,0,2020-06-29 05:27:27,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,1,2020-06-29 05:27:43,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,0,2020-06-29 05:27:45,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,0,2020-06-29 05:27:51,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,0,2020-06-29 05:28:00,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,0,2020-06-29 05:28:16,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,1,2020-07-13 00:22:05,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001158,97,0,2020-07-13 00:22:11,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001166,97,0,2020-10-16 03:39:43,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
A080001166,97,0,2020-10-16 03:39:48,4979,일차방정식의 그래프와 연립일차방정식의 관계,중등-중2-1학기,함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해,두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.,"연립방정식$\begin{cases}{ax+by+c=0} \\ {a^{\prime}x+b^{\prime}y+}c^{\prime}=0\end{cases}$ 의 해는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 좌표와 같다.\n연립방정식의 해 $x=p, y=q <=>$ 두 그래프의 교점의 좌표 (p, q)","[{'kc_id': 4980, 'name': '두 그래프의 위치관계와 연립방정식의 해의 개수', 'semester': '중등-중2-1학기', 'chapter': '함수 > 일차함수와 일차방정식의 관계 > 일차함수의 그래프와 연립일차방정식의 해', 'achievement': '두 일차함수의 그래프와 연립일차방정식의 관계를 이해한다.', 'description': ""연립방정식 $\\begin{cases}{ax+by+c=0} \\\\ {a^{\\prime}x+b^{\\prime}y+}c^{\\prime}=0\\end{cases}$ 의 해의 개수는 두 일차방정식 $ax+by+c=0, a'x+b'y+c'=0$의 그래프의 교점의 개수와 같다. \\n(1) 두 그래프의 위치관계 : 한점에서 만난다,  두 그래프의 교점의 개수 : 한 개, 연립방정식의 해의 개수 : 한 쌍의 해, 기울기와 y절편 : 기울기가 다르다. $\\frac{a}\\n{a^{\\prime}}e\\frac{b}{b^{\\prime}}$\\n(2) 두 그래프의 위치관계 : 평행하다,  두 그래프의 교점의 개수 : 없다, 연립방정식의 해의 개수 : 해가 없다, 기울기와 y절편 : 기울기는 같고 y절편은 다르다. $\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}e\\frac{c}{c^{\\prime}}$ \\n(3) 두 그래프의 위치관계 : 일치한다,  두 그래프의 교점의 개수 : 무수히 많다, 연립방정식의 해의 개수 : 해가 무수히 많다, 기울기와 y절편 : 기울기와 y절편이 각각 같다. \\n$\\frac{a}{a^{\\prime}}=\\frac{b}{b^{\\prime}}=\\frac{c}{c^{\\prime}}$""}]"
